GeneSymbol,H1975_1,H1975_2,H1975_3,H1975_OR_1,H1975_OR_2,H1975_OR_3
AC025263.3,0,0,0,0,0,0
MYRFL,0,0,0,0.080289,0.074245,0.044401
CNOT2,18.160757,18.763824,17.214054,22.002668,19.022585,19.115564
TSPAN8,0.162527,0.237524,0.141416,0,0,0
LGR5,0,0.000581,0,0,0,0
KCNMB4,2.318247,1.997627,1.984597,0.070059,0.295978,0.18274
PTPRB,0.443577,0.583919,0.410276,0.173916,0.191439,0.290053
PTPRR,0.944236,0.593002,0.492187,3.801075,4.397976,4.222901
CTD-2021H9.3,1.129038,0.82589,1.092127,0,0.047167,0
ZFC3H1,4.713312,4.839276,4.891797,5.992942,5.343653,6.429355
THAP2,1.831605,0.98762,1.365049,1.32332,1.333227,1.17491
RP11-293I14.2,0.024257,0,0,0.01997,0,0.193883
TMEM19,4.77094,5.244092,4.484226,5.204649,5.646977,4.424655
RAB21,5.343238,5.50455,5.417707,5.589805,5.641891,5.718689
TBC1D15,8.38742,7.688434,8.307693,16.647486,17.104448,17.770103
TPH2,0,0,0,0,0,0
TRHDE,0,0,0,0,0,0.005961
ATXN7L3B,13.112968,13.811549,13.204765,11.644201,12.021053,11.578313
OR6C6,0,0.013779,0,0,0,0
OR6C1,0,0,0,0,0,0
OR6C3,0,0,0,0,0,0
OR6C75,0,0,0,0,0,0
OR6C65,0,0,0,0,0,0
OR6C76,0,0,0,0.001204,0,0
OR6C2,0,0,0,0,0,0
OR6C70,0,0,0,0,0,0
OR6C68,0,0,0,0,0,0
OR6C4,0,0,0,0,0,0
OR2AP1,0,0,0,0,0,0
OR10P1,0,0,0,0,0,0
METTL7B,4.242364,3.974642,4.137561,1.765152,2.354418,2.384957
ITGA7,0.516512,0.487948,0.493943,0.899758,0.973827,1.265302
BLOC1S1,49.980728,45.183506,43.281208,42.855457,49.39114,46.545452
RP11-644F5.10,3.043406,2.388311,2.397245,1.662557,1.686954,1.823999
RDH5,0.647252,0.608568,1.01785,0.994668,1.427963,1.3818
CD63,365.101105,342.888306,350.211945,282.208466,307.087128,281.60672
GDF11,5.792473,6.50353,5.756199,6.768321,6.978545,7.080119
SARNP,43.583614,41.143105,47.641541,34.844509,44.353817,43.080528
RP11-762I7.5,11.78523,15.941232,9.956726,13.929627,1.118028,1.143062
ORMDL2,20.5385,20.115019,20.263643,10.931584,11.889064,10.118866
DNAJC14,11.548425,10.929523,12.213737,16.736946,25.675406,23.858999
MMP19,0.039906,0.032066,0.00789,3.748057,3.708541,4.13757
WIBG,44.197865,43.517353,43.550594,23.482464,26.181286,26.336905
DGKA,19.595858,13.516176,16.0191,8.451899,8.559357,10.031384
PMEL,0.892493,1.125522,0.977735,1.194455,1.775279,2.085591
CDK2,48.430878,52.707394,42.782288,42.506504,48.384747,41.222061
RAB5B,41.72905,38.37402,38.708324,36.94949,36.15329,37.497948
SUOX,7.667164,7.840059,7.413538,10.388452,12.266691,10.806955
IKZF4,2.345385,2.682664,2.271688,2.575364,2.098682,2.899378
RPS26,279.457611,273.415314,287.5271,161.19371,169.064728,139.285202
ERBB3,20.036943,19.325195,15.584362,0.856051,0.743785,1.351963
RP11-603J24.9,0,0,0,0,0,0
PA2G4,173.345779,181.589142,165.842697,134.312988,143.345505,121.296608
RPL41,1073.952148,996.012695,1014.575623,1048.435059,1032.581543,1045.709351
ZC3H10,1.523325,1.444894,1.283961,3.226099,2.851659,3.315462
ESYT1,43.624165,44.409412,41.343853,50.485233,52.85157,49.39542
MYL6B,26.367386,29.296844,27.906807,59.251381,67.461189,67.180519
MYL6,846.889893,795.331238,837.85144,802.282959,848.628723,767.896851
SMARCC2,30.808537,30.770727,29.562168,23.88574,23.579082,23.374416
RNF41,17.078058,16.926647,17.039793,28.8265,32.03756,31.891785
NABP2,42.935081,43.2742,41.354008,58.351151,57.795135,55.878956
SLC39A5,0.058858,0.055208,0.046257,0.02822,0.071305,0.069367
ANKRD52,16.226776,18.103554,17.128532,23.627016,25.378914,22.021461
COQ10A,3.913627,4.702516,3.554531,7.494378,7.890496,7.858108
CS,161.603317,157.795776,151.919632,98.849136,111.332642,112.652946
RP11-977G19.10,24.126524,4.461856,28.556316,13.993953,8.499402,20.96014
CNPY2,49.208412,65.738144,43.431694,55.90517,66.683411,52.925018
PAN2,5.352335,6.505809,6.294811,8.875699,9.654574,9.951384
IL23A,0.426118,0.397242,0.38489,0.427151,0.617074,0.393988
STAT2,12.247084,11.694178,15.854338,19.038258,18.488672,21.129969
APOF,0.010375,0,0,0.025736,0.010096,0
TIMELESS,37.015182,38.352993,32.961006,34.409328,35.23719,30.802942
MIP,0.101345,0.061932,0.096004,0.043695,0.028764,0.030819
SPRYD4,9.120523,9.743165,9.001673,8.943768,11.169104,9.347661
GLS2,0.611355,0.736364,0.7073,1.368832,0.951267,1.042989
RBMS2,9.427482,8.911868,8.120223,13.086706,12.93049,14.277449
BAZ2A,33.607079,33.572968,28.979198,25.302996,27.8009,28.235283
ATP5B,906.17041,909.527039,828.586609,478.706757,543.287842,495.804749
PTGES3,348.901367,322.023285,324.975739,256.482635,271.097534,249.019531
NACA,587.566467,607.597656,544.217896,520.300049,547.735474,566.523804
PRIM1,39.689949,43.600739,38.925697,35.743473,34.45639,33.504452
HSD17B6,1.474939,1.500486,1.281966,6.43519,7.283834,8.197911
SDR9C7,0,0,0.011816,0.011053,0,0.027458
RDH16,0.08234,0.086301,0.098891,0.194704,0.189018,0.158425
GPR182,0.01524,0.023332,0.0147,0.046121,0.045321,0.06828
HBCBP,0,0.04547,0.016276,0.070133,0,0.125807
ZBTB39,1.663007,1.802886,1.730041,1.877257,1.549412,1.821171
TAC3,0,0.057857,0,0.019186,0,0
MYO1A,0.046987,0.057487,0.005652,0.043031,0.021735,0.036966
TMEM194A,13.496641,15.164941,13.849114,14.437314,13.787863,14.054448
NAB2,14.788622,15.66762,14.143097,7.268863,8.113033,8.018816
STAT6,58.284248,56.145969,55.237846,49.437653,52.193321,48.702789
LRP1,4.427203,3.947336,5.322702,23.030386,23.478188,29.389055
NXPH4,7.220646,7.430158,7.566628,3.410949,3.754438,4.426722
SHMT2,133.56781,153.125244,137.553879,176.7612,190.473297,205.096008
NDUFA4L2,0.236473,0.20674,0.226707,0.373268,0.252143,0.233649
STAC3,1.015761,0.99304,1.032293,1.622739,1.101524,1.510212
R3HDM2,13.060102,11.690234,12.281836,17.600819,17.049009,19.424307
RP11-123K3.4,0.023962,0.117397,0.055698,0.145558,0.098828,0.161752
AC126614.1,0,0,0,0,0,0
INHBC,0.042847,0.028742,0.062368,0.067721,0.084703,0.159442
INHBE,0.122067,0.052655,0.076499,5.223567,5.151543,7.749843
GLI1,0.054302,0.049688,0.02936,0.341495,0.540546,0.880712
ARHGAP9,0.005782,0,0,0.287172,0.292549,0.419864
MARS,55.294975,52.438858,49.98938,92.702034,101.267433,99.671646
DDIT3,11.451039,12.769781,14.987422,18.691238,20.344324,27.016289
MBD6,9.318529,9.121895,9.302544,10.036878,10.705907,10.768221
DCTN2,104.77005,95.181618,97.982857,78.820099,95.536293,85.05307
KIF5A,1.413925,1.246834,1.502533,0.05843,0.035731,0.053656
PIP4K2C,43.309669,43.034218,39.978931,14.678353,15.879352,15.684877
DTX3,4.057401,4.38766,4.327314,5.090604,5.181771,5.674854
ARHGEF25,2.118542,2.137138,2.191555,7.210308,8.740978,8.506332
SLC26A10,0.079407,0.01576,0.148301,0.298017,0.227667,0.47862
B4GALNT1,11.192529,11.130408,11.373054,8.842636,11.812453,10.906264
OS9,84.300758,90.046005,87.137306,109.745796,124.716927,122.970863
AGAP2,0.203573,0.11112,0.165216,0.271047,0.334237,0.415128
AGAP2-AS1,14.778945,14.658774,15.513138,18.198011,21.74332,18.291307
TSPAN31,11.939447,11.411698,13.584797,11.779012,12.134152,13.129748
CDK4,130.060349,132.185776,110.092674,125.0196,140.881393,123.678864
9-Mar,0.992739,0.812081,0.673606,2.076891,2.601655,3.277541
CYP27B1,0.371019,0.456954,0.36105,0.612048,0.824226,0.845874
METTL1,17.996029,18.579367,18.433846,13.740256,14.184846,12.835005
METTL21B,3.75563,2.919116,3.480525,4.319077,4.457619,5.221053
RP11-571M6.15,0.704367,0.88134,0.408193,0.910474,0.846648,0.410955
TSFM,60.739994,60.99509,59.687923,47.528351,52.062653,48.310623
AVIL,1.743808,1.638326,1.369712,1.68813,2.631531,2.478666
CTDSP2,40.200314,37.03376,37.524448,47.324291,52.06525,51.376434
XRCC6BP1,9.043032,8.568721,7.170157,7.038418,6.757586,7.657623
BBS10,2.484141,2.499116,2.298334,5.154482,4.733221,5.922047
OSBPL8,9.561276,11.337154,9.444052,12.46067,13.323492,13.84792
CSRP2,2.964761,3.509863,3.036718,9.901313,10.811502,9.908193
ZDHHC17,4.40806,4.355771,4.525455,4.689333,4.301832,4.652393
AC073528.1,0,0,0,0,0,0
E2F7,6.480629,7.469353,7.293884,7.241812,7.44034,6.672428
CAPS2,2.596893,2.743501,1.969744,3.308224,3.511073,4.927828
GLIPR1L1,0.107734,0.208852,0.085529,0.173833,0.197337,0.315875
GLIPR1L2,0.014368,0.073643,0.057752,0.088847,0.065498,0.11168
GLIPR1,4.474855,4.881939,4.968225,17.144037,16.712891,18.246851
KRR1,11.080663,10.931813,10.896994,9.745309,9.61747,9.445827
PHLDA1,28.566368,28.097206,27.617046,13.373961,13.850002,14.554343
NAP1L1,165.242981,161.586945,150.482788,217.161041,230.789032,220.538193
NAV3,0.90014,1.023561,1.060056,3.976607,4.107623,3.859316
MYF6,0,0,0,0,0,0
MYF5,0,0.022997,0,0,0,0
OTOGL,0.018172,0.004821,0.019941,0,0.004201,0
PTPRQ,0,0,0,0,0,0
LIN7A,0.005411,0,0,0,0.004899,0.004223
ACSS3,0,0,0,0,0,0
PPFIA2,0.003295,0,0,0,0,0
SYT1,2.839668,2.609103,2.680686,1.291567,1.24211,1.313423
PAWR,5.929486,6.384249,6.154556,9.584608,8.156965,9.743543
PPP1R12A,13.033079,12.825451,11.850832,11.961776,10.567766,10.691282
AC073569.1,0,0,0,0,0,0
CCDC59,11.172394,9.739199,10.796905,9.283389,10.387772,9.917261
METTL25,1.790235,1.409787,1.416772,0.889876,1.298243,1.197395
SLC6A15,0,0,0,0.005283,0,0
ALX1,0,0,0,0,0,0
LRRIQ1,0.025532,0.013285,0.033852,0.244664,0.265824,0.202981
TMTC2,1.37224,1.588671,1.249896,1.668151,1.932523,2.202239
MGAT4C,0,0,0,0,0,0.017698
C12orf50,0,0,0,0.006776,0,0.051512
C12orf29,12.558427,10.945691,11.409831,15.751253,15.863005,17.097931
CEP290,3.630154,3.542178,3.609233,3.967359,3.136322,3.699467
TMTC3,4.337605,4.361301,4.265469,6.016932,6.274053,6.26785
DUSP6,0.902245,0.764899,1.415956,3.560117,4.748001,3.82481
KITLG,20.974791,21.060286,21.215084,8.228553,9.54838,8.879321
POC1B,5.283903,4.69326,4.022649,7.121732,7.123459,8.2394
GALNT4,1.334565,1.841758,1.494216,1.628505,1.514309,1.440899
POC1B-GALNT4,0.42072,0.146694,0.288362,0.247407,0.189066,0.519216
LUM,0.011627,0.013815,0.01297,0.022338,0.014264,0.028499
CCER1,0.00672,0,0.000455,0,0,0
C12orf74,0,0,0,0,0,0
CLLU1OS,0,0,0,0,0,0
CLLU1,0,0,0.000392,0.0007,0,0.000403
ATP2B1,18.326342,18.831703,18.172901,39.776096,38.698959,40.215855
C12orf79,0.319533,0.217915,0.281143,0.458881,0.286757,0.170133
BTG1,16.258663,15.051857,16.238264,19.071173,21.269379,23.88578
PLEKHG7,0,0,0,0.012714,0,0
EEA1,4.023242,3.688641,3.439738,6.798754,6.316753,6.708055
SOCS2,1.296548,1.270929,1.004807,1.055435,0.945549,1.000943
MRPL42,20.904165,18.74703,15.267955,17.08593,20.104368,18.091585
NUDT4,12.129539,12.427103,11.729176,13.784163,15.129136,15.515599
UBE2N,24.910213,25.668671,24.838469,20.254446,27.002638,22.324835
TMCC3,0.437756,0.415504,0.324421,0.580302,0.662578,0.772053
PLXNC1,0.568715,0.425583,0.475898,1.101792,0.950972,1.176368
RP11-1105G2.3,0.15193,0.248431,0.179184,0.298375,0.217335,0.236835
CCDC41,3.660186,3.266731,3.563131,3.362236,3.172315,3.311994
CRADD,1.543604,1.406826,1.570327,6.644743,6.557407,5.931739
NDUFA12,43.365913,45.718136,39.696888,38.369099,37.875946,38.826714
NR2C1,4.814712,5.275929,5.860033,4.504865,3.930116,4.083623
FGD6,3.360872,2.986642,2.981955,2.557193,2.241451,2.610584
VEZT,16.329994,16.195465,16.355513,17.174433,16.228621,17.681025
AMDHD1,0.208824,0.164491,0.251158,0.630296,0.621679,0.437225
METAP2,34.713509,29.113972,33.772732,30.273224,30.827471,28.973682
USP44,0.007598,0.034106,0.022172,0.072582,0.055489,0.046131
NTN4,10.824435,10.154166,10.649575,20.570417,21.5196,20.564716
RP11-536G4.1,0.016589,0,0,0,0,0
SNRPF,39.476093,42.788448,34.598434,27.708172,26.51527,24.397646
CCDC38,0.007708,0.115103,0.008509,0.038791,0.036433,0.01926
HAL,0.026228,0.033951,0.019643,0.126104,0.064105,0.150275
LTA4H,30.676924,30.353876,29.923967,40.769855,41.058083,46.313869
ELK3,23.071602,20.193327,21.043606,16.453585,16.952162,16.832947
CDK17,6.219735,6.529068,5.653073,6.705834,6.983752,7.175785
C12orf55,0.495489,0.649949,0.423784,0.147204,0.104846,0.154089
NEDD1,11.62385,12.148413,11.943525,13.125237,14.375941,15.273211
RP11-181C3.1,0.099453,0.359139,0.218128,0.193794,0.237073,0.245311
TMPO,44.271942,48.264267,43.205124,42.157085,43.409218,37.874496
UHRF1BP1L,6.367249,6.544373,5.812889,8.038961,7.802378,8.811007
SLC25A3,163.328171,159.358398,149.738251,178.302155,179.889801,175.73822
IKBIP,6.5488,6.616026,7.31097,20.350534,21.50304,19.976387
APAF1,3.323421,3.275852,2.822646,3.24894,2.785098,3.031145
ANKS1B,0.00243,0.005943,0,0.00843,0.025516,0.025131
FAM71C,0,0,0.011863,0.000943,0.003724,0.013208
NR1H4,0.005981,0,0,0.007995,0,0
ACTR6,11.929834,10.553195,9.228779,9.289845,10.459945,9.84516
DEPDC4,1.317492,0.957133,1.030344,1.08068,0.994021,1.309225
SCYL2,14.119918,13.850443,12.655517,12.120731,12.012483,11.819011
GAS2L3,10.871158,12.04721,9.410985,10.438443,9.260811,9.389056
ANO4,0.010232,0,0.00775,0.006548,0,0.017692
SLC5A8,0,0.000376,0,0,0,0
UTP20,6.455073,7.441065,6.078535,4.675636,4.157717,3.977758
ARL1,16.553865,14.459471,16.239708,17.863382,18.240353,19.645119
CHPT1,15.169802,15.795207,16.068022,24.140184,25.37159,23.599373
SYCP3,0.025865,0.043559,0.019378,0.024681,0.039633,0.096658
GNPTAB,7.656248,8.422271,8.138358,9.956362,9.006375,9.567833
DRAM1,6.187427,6.354671,7.077311,17.968981,17.399797,18.163799
CCDC53,9.31442,9.267434,9.290699,11.360736,12.623923,11.801375
IGF1,0,0,0,0,0.009452,0
PAH,0.00163,0,0.016084,0,0,0
ASCL1,0,0,0,0,0,0
NUP37,34.750557,33.143353,33.536377,20.505188,23.602789,22.243544
PARPBP,8.823756,9.191358,7.292355,9.480121,10.076124,9.758063
PMCH,0.079729,0.09613,0.124018,0.147007,0.137582,0.170414
SLC41A2,5.123319,5.662421,5.581862,8.833136,8.248543,8.689623
NUAK1,1.234146,1.277584,1.19487,1.712471,1.616831,1.713498
C12orf45,8.325529,8.384274,7.802069,6.63439,7.380539,6.442135
ALDH1L2,0.300063,0.309982,0.462614,5.856925,4.853423,6.520388
KIAA1033,10.682033,10.514652,9.865008,10.602127,10.640914,11.255202
APPL2,4.287365,4.397954,4.3658,5.576963,6.331365,6.629171
C12orf75,3.539389,3.309686,4.483661,20.957027,23.347673,23.565245
CKAP4,12.122133,11.818911,12.126251,66.169724,73.474228,64.888802
TCP11L2,1.97792,1.69054,1.810683,2.692659,2.796077,3.450385
POLR3B,3.850939,3.828573,3.553923,4.424944,4.610775,4.044694
RP11-144F15.1,0.031457,0,0.0734,0.101446,0.193274,0.08867
RFX4,0,0,0,0,0,0
RIC8B,2.270851,2.157928,2.494903,2.986218,2.867987,2.832602
C12orf23,8.39431,8.617085,10.340051,30.794685,24.401175,31.469637
MTERFD3,1.550825,1.570235,1.551203,3.288254,3.639594,2.742347
STAB2,0.011953,0.012086,0.066899,0.024442,0.008882,0.011375
NT5DC3,1.77572,1.916916,1.630462,2.271266,1.763661,2.076457
RP11-650K20.3,0.213652,0.166348,0.159938,0.312031,0.114028,0.232113
HSP90B1,176.982773,189.4897,176.61644,193.219376,182.357498,206.376709
C12orf73,5.709623,5.654383,5.784947,4.853909,6.610073,5.245662
TDG,9.119459,9.853798,9.354323,11.517388,10.453771,10.686771
GLT8D2,0.426697,0.463356,0.619403,1.071391,1.039002,1.1044
HCFC2,2.39977,2.53069,2.500323,2.713305,2.44565,3.239944
NFYB,10.627692,10.971588,9.811038,18.49444,16.528444,19.40938
TXNRD1,171.903107,190.868469,147.948502,134.403778,126.76786,109.976776
EID3,0.191916,0.309286,0.196557,0.374828,0.357896,0.321443
CHST11,6.863119,7.777308,8.14437,4.799007,5.177712,5.257049
CRY1,5.489207,6.468904,5.345602,7.152483,7.472612,7.140676
ASCL4,0.000391,0,0.000636,0.000874,0,0
CMKLR1,0,0,0,0.04188,0.10687,0.029746
WSCD2,0,0,0,0,0,0
BTBD11,0.009562,0,0.143915,0,0,0
PWP1,29.462673,31.094196,28.12361,26.123838,28.482443,26.160233
PRDM4,8.307292,8.855867,7.944541,11.628897,10.969564,10.83525
FICD,0.669504,0.853602,0.835655,1.795499,1.71336,1.918354
SART3,20.391045,19.969074,18.341568,16.453869,18.138752,17.220366
ISCU,30.175465,31.180038,26.724083,37.631462,42.047092,42.167355
TMEM119,0,0,0,0.06588,0.06496,0.074966
SELPLG,0.76074,0.805218,0.83932,1.025656,1.204407,1.235989
CORO1C,53.736153,54.657841,48.454803,73.161118,76.090813,70.768669
SSH1,9.640475,10.19705,8.968147,10.178274,10.308049,10.282317
DAO,0,0,0,0.006437,0,0
SVOP,0,0,0,0,0,0
ACACB,0.974315,0.96101,0.79415,0.471293,0.664167,0.58562
USP30,3.267583,3.059961,2.980859,3.693266,3.871059,4.538636
ALKBH2,8.245325,8.049523,8.235851,15.950095,16.36026,16.459436
UNG,41.900814,44.018421,38.060936,25.793383,29.78886,24.634769
MYO1H,0.081529,0.099338,0.051431,0.190123,0.187457,0.10717
KCTD10,15.525522,15.680038,15.339075,14.025601,14.66728,13.551523
UBE3B,5.640021,6.391014,6.061145,6.385655,6.811478,7.058958
CUX2,0.002818,0.010579,0.000368,0.012183,0.030068,0.017419
FAM109A,4.104807,3.735715,3.263326,4.149338,4.703076,4.612123
MMAB,12.904426,13.449018,12.169087,8.406279,7.352815,7.436963
MVK,13.704215,13.110416,11.959324,5.658416,6.007323,5.889235
FAM222A,1.470217,1.523754,1.112085,0.660562,0.771642,0.745905
TRPV4,0.728955,0.726769,0.604788,0.020694,0.048484,0.016061
GLTP,12.591809,11.802952,12.241896,15.857814,17.489956,16.453356
TCHP,5.382185,5.712618,4.896368,5.186103,5.859043,5.395918
GIT2,6.498006,7.438567,7.157676,8.768152,7.854748,8.361279
ANKRD13A,53.637913,53.150875,55.203068,33.472988,33.112236,33.027996
C12orf76,3.649346,3.686208,3.538126,2.303634,3.306193,3.620057
IFT81,4.095756,3.619725,4.15288,3.067937,2.865744,3.644078
ATP2A2,61.190441,65.545082,57.5256,53.284542,55.75626,52.13792
ANAPC7,19.676109,21.660898,20.03467,17.372696,18.316746,15.828355
ARPC3,196.743927,187.125031,171.886765,123.875755,134.406494,124.054649
GPN3,19.512802,18.75976,16.044109,17.585619,18.426115,16.788504
FAM216A,7.637576,8.988402,8.409156,11.776987,11.128507,10.270282
VPS29,42.150288,42.366554,38.459171,43.513584,48.481457,47.104031
RAD9B,0.491087,0.437521,0.823373,1.010795,1.076848,1.023057
PPTC7,7.582774,7.881439,6.599386,6.024981,6.20409,5.999476
TCTN1,11.912772,11.42762,10.861506,12.847792,12.423435,13.84464
HVCN1,0.318964,0.500228,0.422475,0.169374,0.049908,0.112843
PPP1CC,75.186684,80.046738,70.023811,52.595524,54.874794,54.886009
CCDC63,0,0,0,0,0,0
MYL2,0.062474,0.034494,0.023505,0.078145,0.099208,0.161125
SH2B3,4.634264,5.068326,4.384595,10.20097,10.954062,10.63608
ATXN2,9.649992,9.375724,9.689949,8.16749,8.552619,8.17611
BRAP,6.465003,6.59026,6.04311,6.080744,5.998482,6.447237
ACAD10,6.037668,5.486923,5.155159,4.308929,3.976515,5.184725
RP11-162P23.2,0.009759,0,0.00971,0,0,0
ALDH2,8.183307,8.737815,7.121261,0.406974,0.593603,0.668368
MAPKAPK5,13.696088,14.212714,12.837906,9.664372,11.361554,10.311031
TMEM116,2.216377,2.392313,2.075705,4.381636,4.872547,5.221636
ERP29,42.998974,44.293518,40.167385,45.338272,48.879776,51.394329
NAA25,11.325171,11.866081,9.857357,7.021475,6.949538,7.496759
TRAFD1,22.748119,21.501511,18.825073,10.94033,12.944414,11.849113
HECTD4,3.200475,3.397939,3.124246,3.632723,3.584967,3.61134
RPL6,781.34491,724.868469,697.170288,577.039429,632.654724,589.314209
PTPN11,28.090546,30.555658,25.135633,32.566456,29.693575,29.245285
LHX5,0,0,0,0,0,0
TBX3,0,0.002718,0.006224,0,0,0
TBX5,0.004332,0,0,0,0,0
RBM19,8.147419,9.67837,7.818369,7.952495,9.225701,7.692867
MAP1LC3B2,0.417966,0.337647,0.275874,0.973939,0.932682,1.058688
MED13L,7.797184,8.374659,7.51516,8.09502,7.960757,8.435309
C12orf49,6.105649,5.916171,5.688222,6.425722,6.928157,6.395193
RNFT2,0.195798,0.146517,0.156653,0.827251,0.770956,0.831475
HRK,0.17748,0.105584,0.16641,0.883179,0.595834,0.861092
FBXW8,5.467598,5.836131,5.344964,6.779856,6.991912,7.463822
RPH3A,0,0,0,0,0,0
OAS1,35.312561,32.468517,41.256081,23.364504,19.959328,21.640823
OAS3,52.717503,49.426006,55.386734,38.395947,36.100044,34.955486
OAS2,15.937796,15.033488,20.598457,24.256287,20.394863,22.025431
DTX1,0.10551,0.135943,0.127988,0.031215,0.027218,0.012735
RASAL1,0.173184,0.18037,0.200241,0,0,0
CCDC42B,0.053121,0.081285,0.064544,0.056851,0.035817,0.036782
DDX54,31.492117,31.743395,27.400347,17.845881,18.755943,17.844736
RITA1,20.549467,21.474123,18.034132,16.049103,17.737726,17.33795
IQCD,2.52765,2.464952,2.189989,3.392508,4.473449,4.167696
TPCN1,14.548676,15.145846,15.927364,27.459597,29.373428,29.26008
SLC8B1,3.909662,4.646761,4.182976,9.49198,10.306159,10.615549
PLBD2,13.395157,13.603777,13.671838,18.607044,19.717604,19.239079
SDS,0.157441,0.107061,0.086997,0.561447,0.350833,0.537454
SDSL,7.682732,7.717821,7.808457,16.915567,19.800961,20.640858
NOS1,0,0,0,0,0,0
TESC,0,0.030404,0,0,0,0
FBXO21,10.104664,10.153102,8.840777,7.175346,7.705606,8.737823
SRRM4,0.000136,0,0,0.000489,0,0
KSR2,0.005946,0.008403,0,0,0.001301,0.00341
RFC5,32.767715,32.329197,30.414654,21.955671,24.122194,20.994701
WSB2,26.018269,26.858408,22.557774,24.827507,26.4585,22.077459
VSIG10,8.164703,8.419553,8.182895,7.762279,8.016787,8.135785
PEBP1,63.564255,61.931465,54.999512,77.757378,82.811897,78.455658
TAOK3,11.713262,11.78367,11.525527,13.449389,13.469307,14.376032
SUDS3,12.20665,12.369184,11.17379,6.787368,7.73956,7.783365
SPPL3,8.619576,8.795568,7.990122,8.674348,9.094993,9.042872
AC079602.1,0,0,0,0,0,0.016483
HNF1A,0.155071,0.269447,0.183894,0.321234,0.234081,0.193802
C12orf43,7.295504,8.393297,7.262171,8.333484,9.0033,8.441469
P2RX7,0.004455,0.038993,0.008504,3.039013,3.003483,4.199426
OASL,26.112017,26.269651,22.999956,16.585758,18.06275,16.079405
P2RX4,10.587729,9.386231,10.872587,8.786903,8.93664,10.092606
CAMKK2,13.647023,13.667231,13.85718,9.170144,11.167074,9.667744
ANAPC5,44.383488,45.867821,42.554787,46.097176,55.098961,51.747387
HSPB8,6.14165,6.661105,6.614176,22.039688,23.868698,20.804762
CCDC60,0,0,0.098006,0,0,0
TMEM233,0,0,0,0,0,0
PRKAB1,4.431208,5.012831,4.546596,5.056078,5.564975,5.775181
CIT,6.023043,6.550173,5.862635,6.030743,6.588349,6.111361
RP1-127H14.3,0.048673,0,0.058657,0.029045,0,0.06252
CCDC64,4.802317,5.335012,4.79153,0,0.031395,0.016842
RAB35,23.064259,23.30397,20.784187,16.158472,18.127199,16.013844
GCN1L1,26.174049,28.330935,24.061501,25.638905,27.222775,25.763222
RPLP0,1333.590942,1246.468628,1162.952759,908.486328,1062.754028,1038.934448
PXN,92.662849,88.897408,92.917198,37.866852,39.715046,41.600101
SIRT4,0.308185,0.264114,0.33549,0.940985,1.622844,1.085257
PLA2G1B,0.027723,0.065706,0.045108,0.038944,0,0
MSI1,0.018164,0.034436,0.047985,0,0,0
COX6A1,269.83902,245.945816,229.515091,160.676102,176.927612,170.417664
AL021546.6,0,0.608425,0,0,0,0.408635
TRIAP1,16.697905,17.531458,15.4564,11.353591,13.689546,11.221573
GATC,13.382668,12.908541,12.373029,8.611715,8.961925,8.677141
SRSF9,123.242981,128.068954,117.578232,83.538147,90.951736,85.013145
DYNLL1,220.726501,224.981064,225.328568,147.471863,159.925415,143.599625
COQ5,11.960648,11.015634,11.292703,14.001627,16.670582,16.555977
RNF10,24.939363,23.834066,22.24332,22.770317,23.237938,23.29933
POP5,23.480112,23.184824,22.901796,14.889464,17.082253,15.126089
CABP1,0.128745,0.197286,0.247564,0.044411,0.064039,0.020572
MLEC,29.534866,31.723698,27.960613,40.921917,42.099041,40.332054
UNC119B,13.334913,13.78463,13.039822,9.46072,10.070847,9.150099
ACADS,5.297684,4.584447,5.153893,3.82162,4.579056,4.754093
RNF34,15.601757,16.547831,15.522765,10.852207,11.569599,10.701056
KDM2B,4.089472,5.035125,3.918159,4.734824,4.687064,4.626518
ORAI1,11.706959,11.147696,10.84912,14.916614,16.150188,15.773336
MORN3,0.584425,0.316451,0.490895,0.201704,0.221097,0.438211
TMEM120B,6.771247,6.684999,6.632593,5.052535,5.786844,6.104008
RHOF,10.391091,9.915816,8.533792,3.189893,4.267833,4.252933
SETD1B,4.378769,4.981016,4.348492,3.688211,4.017331,3.804636
HPD,0.063132,0.088436,0.074171,1.457795,1.370504,1.190009
PSMD9,33.771969,31.883133,21.661806,22.620262,24.087685,20.7134
RP11-87C12.2,0.0684,0.046436,0.048587,0.035922,0,0.025643
WDR66,6.670976,5.685573,5.58194,7.406794,7.17234,7.425952
BCL7A,2.685351,2.806496,2.422714,3.643223,3.749043,3.395529
MLXIP,17.868441,18.185673,17.919359,10.291908,10.509792,11.051537
LRRC43,0.03429,0.062685,0.060197,0.021857,0.056548,0.014064
IL31,0,0,0.012331,0,0,0
B3GNT4,2.555401,1.988997,2.781247,0.394655,0.60986,0.607894
DIABLO,21.692005,21.41992,18.791584,19.258423,21.706076,16.954004
RP11-512M8.5,0,0.104155,0,0,0,0
VPS33A,7.798009,7.890223,6.487777,7.341643,8.05384,7.048788
CLIP1,25.110174,26.123531,24.416803,23.651316,20.827972,21.455183
ZCCHC8,8.517562,9.526102,8.893827,8.557655,8.08771,8.896432
RSRC2,23.24065,23.26865,23.017731,22.523499,22.555962,22.208387
KNTC1,13.72845,14.777387,13.990406,10.731242,10.881494,12.062549
HCAR1,9.03313,7.920085,6.955657,0.008024,0.01759,0.027173
